{'threshold': 139, 'bits_sent': '100', 'total_errors': '11', 'stdout_threshold': '139'}
{'threshold': 23, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '23'}
{'threshold': 24, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '24'}
{'threshold': 25, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '25'}
{'threshold': 26, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '26'}
{'threshold': 27, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '27'}
{'threshold': 28, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '28'}
{'threshold': 29, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '29'}
{'threshold': 30, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '30'}
{'threshold': 31, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '31'}
{'threshold': 32, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '32'}
{'threshold': 33, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '33'}
{'threshold': 34, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '34'}
{'threshold': 35, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '35'}
{'threshold': 36, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '36'}
{'threshold': 37, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '37'}
{'threshold': 38, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '38'}
{'threshold': 39, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '39'}
{'threshold': 40, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '40'}
{'threshold': 41, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '41'}
{'threshold': 42, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '42'}
{'threshold': 43, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '43'}
{'threshold': 44, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '44'}
{'threshold': 45, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '45'}
{'threshold': 46, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '46'}
{'threshold': 47, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '47'}
{'threshold': 48, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '48'}
{'threshold': 49, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '49'}
{'threshold': 50, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '50'}
{'threshold': 51, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '51'}
{'threshold': 52, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '52'}
{'threshold': 53, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '53'}
{'threshold': 54, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '54'}
{'threshold': 55, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '55'}
{'threshold': 56, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '56'}
{'threshold': 57, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '57'}
{'threshold': 58, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '58'}
{'threshold': 59, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '59'}
{'threshold': 60, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '60'}
{'threshold': 61, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '61'}
{'threshold': 62, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '62'}
{'threshold': 63, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '63'}
{'threshold': 64, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '64'}
{'threshold': 65, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '65'}
{'threshold': 66, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '66'}
{'threshold': 67, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '67'}
{'threshold': 68, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '68'}
{'threshold': 69, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '69'}
{'threshold': 70, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '70'}
{'threshold': 71, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '71'}
{'threshold': 72, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '72'}
{'threshold': 73, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '73'}
{'threshold': 74, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '74'}
{'threshold': 75, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '75'}
{'threshold': 76, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '76'}
{'threshold': 77, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '77'}
{'threshold': 78, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '78'}
{'threshold': 79, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '79'}
{'threshold': 80, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '80'}
{'threshold': 81, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '81'}
{'threshold': 82, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '82'}
{'threshold': 83, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '83'}
{'threshold': 84, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '84'}
{'threshold': 85, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '85'}
{'threshold': 86, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '86'}
{'threshold': 87, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '87'}
{'threshold': 88, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '88'}
{'threshold': 89, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '89'}
{'threshold': 90, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '90'}
{'threshold': 91, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '91'}
{'threshold': 92, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '92'}
{'threshold': 93, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '93'}
{'threshold': 94, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '94'}
{'threshold': 95, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '95'}
{'threshold': 96, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '96'}
{'threshold': 97, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '97'}
{'threshold': 98, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '98'}
{'threshold': 99, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '99'}
{'threshold': 100, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '100'}
{'threshold': 101, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '101'}
{'threshold': 102, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '102'}
{'threshold': 103, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '103'}
{'threshold': 104, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '104'}
{'threshold': 105, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '105'}
{'threshold': 106, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '106'}
{'threshold': 107, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '107'}
{'threshold': 108, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '108'}
{'threshold': 109, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '109'}
{'threshold': 110, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '110'}
{'threshold': 111, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '111'}
{'threshold': 112, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '112'}
{'threshold': 113, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '113'}
{'threshold': 114, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '114'}
{'threshold': 115, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '115'}
{'threshold': 117, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '117'}
{'threshold': 116, 'bits_sent': '100', 'total_errors': '54', 'stdout_threshold': '116'}
